daa560,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589525,d6ef6d,404
d6ef6d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589525,,404
d3ea26,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589525,938fff,404
938fff,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589525,,404
c25b97,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589525,56a8e0,404
56a8e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589525,,404
261fa9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589526,faa169,404
faa169,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589526,,404
3e4478,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589615,,200
fbdf77,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589616,b0c0b6,404
b0c0b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589616,,404
cb42f0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589616,16be4b,404
16be4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589616,,404
7ff7e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589616,799fc7,404
799fc7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589616,,404
774ec3,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589637,,200
adfa98,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589637,5708af,404
5708af,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589637,,404
02f732,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589637,4bd61a,404
4bd61a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589637,,404
5e7f7d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589638,c54161,404
c54161,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589638,,404
ed6a31,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589638,ae3049,404
ae3049,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589638,,404
f66323,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589655,,200
75bd4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589656,6757b5,404
6757b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589656,,404
feee3d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589656,4a3d5a,404
4a3d5a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589656,,404
b8cc65,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589656,17b56b,404
17b56b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589656,,404
34734c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589656,b528d8,404
b528d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589656,,404
f2e167,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589714,,200
4eb3f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589714,97fdf4,404
97fdf4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589714,,404
04bf78,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589714,e3fa99,404
e3fa99,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589714,,404
77bce1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589715,7228e3,404
7228e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589715,,404
5faf21,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589715,6c3456,404
6c3456,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589715,,404
b78ca8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589746,,200
e123c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589746,471654,404
471654,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589746,,404
98846b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589746,1d8a93,404
1d8a93,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589746,,404
7933c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589747,719adc,404
719adc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589747,,404
2860b4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589747,407f71,404
407f71,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589747,,404
e226a8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589759,,200
72dd77,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589759,21aa5f,404
21aa5f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589759,,404
bdc275,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589760,139ec7,404
139ec7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589760,,404
f16e32,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589760,646fcc,404
646fcc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589760,,404
ecf939,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589760,877425,404
877425,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589760,,404
ea1a91,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589770,,200
d9d875,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589771,b81d5a,404
b81d5a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589771,,404
e5e2b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589771,b9d4d8,404
b9d4d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589771,,404
2113b7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589771,d01ed2,404
d01ed2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589771,,404
e6baf6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589771,75665f,404
75665f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589771,,404
a8f28a,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589801,,200
039de8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589801,d1753e,404
d1753e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589801,,404
071fa8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589802,2c29da,404
2c29da,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589802,,404
fce8e1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589802,b24b92,404
b24b92,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589802,,404
21aace,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589802,abd0a8,404
abd0a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589802,,404
e2148c,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684589835,,200
bf68d0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589835,9aa42f,404
9aa42f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684589835,,404
249e19,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589836,f129df,404
f129df,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684589836,,404
f46c7a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589836,0f3d61,404
0f3d61,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684589836,,404
5694da,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589836,7e5470,404
7e5470,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684589836,,404
bbeb4a,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590238,,200
4b423d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1684590238,e415aa,404
e415aa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1684590238,,404
4c23ae,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590263,,200
d7aef0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590263,519498,404
519498,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590263,,404
19d482,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590263,19e775,404
19e775,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590263,,404
485ace,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590264,8df44f,404
8df44f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590264,,404
34feae,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590264,a53642,404
a53642,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590264,,404
187d79,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590321,,200
36946f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590321,395e32,404
395e32,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590321,,404
ac5374,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590321,d3ee19,404
d3ee19,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590321,,404
c7957c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590321,6ff265,404
6ff265,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590321,,404
b079ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590321,da7d2f,404
da7d2f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590321,,404
770334,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590415,,200
50d586,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590415,7f5bcd,404
7f5bcd,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590415,,404
c8c67c,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590416,,200
e773e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590417,4783e9,404
4783e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590417,,404
28e084,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590427,,200
b320c9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590427,52d73d,404
52d73d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590427,,404
1d14e5,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590502,,200
2dfadf,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590502,c9b93b,404
c9b93b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590502,,404
ef42f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590502,94b7c7,404
94b7c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590502,,404
21f13b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590502,bf01be,404
bf01be,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590502,,404
1084d4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590503,c55695,404
c55695,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590503,,404
98fdca,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590758,,200
bb83bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590758,37acd5,404
37acd5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590758,,404
45ca94,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590758,06f1ec,404
06f1ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590758,,404
b0909d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590758,16a359,404
16a359,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590758,,404
4580c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590759,36ccdb,404
36ccdb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590759,,404
971217,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590776,,200
c4f521,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590776,ce1299,404
ce1299,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590776,,404
24010c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590777,28b6ad,404
28b6ad,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590777,,404
4125e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590777,3390f3,404
3390f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590777,,404
6a1284,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590777,da1e0d,404
da1e0d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590777,,404
ab704f,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590792,,200
adcda6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590792,557c41,404
557c41,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590792,,404
f1657b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590792,65356e,404
65356e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590792,,404
972e6d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590792,3b8743,404
3b8743,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590792,,404
21a8bf,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590803,,200
48fed3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590803,3c2a5d,404
3c2a5d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590803,,404
6a9fc2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590803,578013,404
578013,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590803,,404
81e2f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590803,b3a3a6,404
b3a3a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590803,,404
0286fc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590804,75de4a,404
75de4a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590804,,404
79f7a8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590836,,200
363b0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590837,872b0d,404
872b0d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590837,,404
0b361d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590837,1aa587,404
1aa587,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590837,,404
d35c16,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590837,90841c,404
90841c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590837,,404
a632a3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590837,f40388,404
f40388,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590837,,404
9eaa1a,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590841,,200
0cd389,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590841,444797,404
444797,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590841,,404
cc8e9f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590842,750673,404
750673,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590842,,404
208dcc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590842,c07931,404
c07931,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590842,,404
03efc1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590842,a7f006,404
a7f006,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590842,,404
2872a6,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590949,,200
2a8342,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590949,3bf56c,404
3bf56c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590949,,404
c58a1c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590950,fba68a,404
fba68a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590950,,404
b604e1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590950,7af21c,404
7af21c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590950,,404
235025,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590950,07bfe4,404
07bfe4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590950,,404
016041,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684590964,,200
a3216d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590964,b911e1,404
b911e1,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684590964,,404
adffb5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590964,b4d0a7,404
b4d0a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684590964,,404
5e145d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590965,891349,404
891349,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684590965,,404
a65cf6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590965,875124,404
875124,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684590965,,404
22883c,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684591071,,200
c1b36e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591071,580338,404
580338,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591071,,404
cfcc2e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591071,b9b0b3,404
b9b0b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591071,,404
9f2c12,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591072,193ec6,404
193ec6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591072,,404
c11aee,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591072,6a7a66,404
6a7a66,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591072,,404
dd0e14,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684591305,,200
33b104,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591305,aec430,404
aec430,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591305,,404
ecbd6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591305,252593,404
252593,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591305,,404
d9c154,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591306,fcff95,404
fcff95,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591306,,404
e87365,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684591307,,200
c24286,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591307,657860,404
657860,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591307,,404
644bbe,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591308,0648bb,404
0648bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591308,,404
413ac5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591308,390cf6,404
390cf6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591308,,404
708c0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591308,494c48,404
494c48,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591308,,404
4aa286,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684591362,,200
4bf3d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591362,712f09,404
712f09,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591362,,404
345f46,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591362,f65639,404
f65639,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591362,,404
af722d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591363,48b301,404
48b301,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591363,,404
